[0.000000] (-) TimerEvent: {}
[0.000327] (r2d2) JobQueued: {'identifier': 'r2d2', 'dependencies': OrderedDict()}
[0.001151] (r2d2) JobStarted: {'identifier': 'r2d2'}
[0.004466] (r2d2) JobProgress: {'identifier': 'r2d2', 'progress': 'cmake'}
[0.005275] (r2d2) JobProgress: {'identifier': 'r2d2', 'progress': 'build'}
[0.005302] (r2d2) Command: {'cmd': ['/usr/bin/cmake', '--build', '/home/andreagrandi/Developer/smart_robotics/dev_ws/build/r2d2', '--', '-j2', '-l2'], 'cwd': '/home/andreagrandi/Developer/smart_robotics/dev_ws/build/r2d2', 'env': OrderedDict([('GJS_DEBUG_TOPICS', 'JS ERROR;JS LOG'), ('LESSOPEN', '| /usr/bin/lesspipe %s'), ('USER', 'andreagrandi'), ('SSH_AGENT_PID', '1368'), ('XDG_SESSION_TYPE', 'x11'), ('SHLVL', '1'), ('LD_LIBRARY_PATH', '/usr/lib/aarch64-linux-gnu/gazebo-11/plugins:/opt/ros/foxy/opt/yaml_cpp_vendor/lib:/opt/ros/foxy/opt/rviz_ogre_vendor/lib:/opt/ros/foxy/lib/aarch64-linux-gnu:/opt/ros/foxy/lib'), ('HOME', '/home/andreagrandi'), ('OLDPWD', '/home/andreagrandi/Developer/smart_robotics'), ('DESKTOP_SESSION', 'gnome-xorg'), ('ROS_PYTHON_VERSION', '3'), ('GTK_MODULES', 'gail:atk-bridge'), ('MANAGERPID', '1062'), ('DBUS_SESSION_BUS_ADDRESS', 'unix:path=/run/user/1000/bus'), ('COLORTERM', 'truecolor'), ('IM_CONFIG_PHASE', '1'), ('ROS_DISTRO', 'foxy'), ('LOGNAME', 'andreagrandi'), ('JOURNAL_STREAM', '9:31595'), ('_', '/usr/bin/colcon'), ('ROS_VERSION', '2'), ('XDG_SESSION_CLASS', 'user'), ('USERNAME', 'andreagrandi'), ('TERM', 'xterm-256color'), ('GNOME_DESKTOP_SESSION_ID', 'this-is-deprecated'), ('ROS_LOCALHOST_ONLY', '0'), ('WINDOWPATH', '2'), ('PATH', '/opt/ros/foxy/bin:/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin:/usr/games:/usr/local/games:/snap/bin'), ('SESSION_MANAGER', 'local/ros2:@/tmp/.ICE-unix/1409,unix/ros2:/tmp/.ICE-unix/1409'), ('INVOCATION_ID', '0edf757a42564ef2b126f32fecdcddce'), ('XDG_MENU_PREFIX', 'gnome-'), ('GNOME_TERMINAL_SCREEN', '/org/gnome/Terminal/screen/b43c324e_e91c_41d8_89b8_5d97ef7a8d66'), ('XDG_RUNTIME_DIR', '/run/user/1000'), ('DISPLAY', ':0'), ('LANG', 'en_US.UTF-8'), ('XDG_CURRENT_DESKTOP', 'GNOME'), ('XMODIFIERS', '@im=ibus'), ('XDG_SESSION_DESKTOP', 'gnome-xorg'), ('XAUTHORITY', '/run/user/1000/gdm/Xauthority'), ('LS_COLORS', 'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=00:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arc=01;31:*.arj=01;31:*.taz=01;31:*.lha=01;31:*.lz4=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.tzo=01;31:*.t7z=01;31:*.zip=01;31:*.z=01;31:*.dz=01;31:*.gz=01;31:*.lrz=01;31:*.lz=01;31:*.lzo=01;31:*.xz=01;31:*.zst=01;31:*.tzst=01;31:*.bz2=01;31:*.bz=01;31:*.tbz=01;31:*.tbz2=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.war=01;31:*.ear=01;31:*.sar=01;31:*.rar=01;31:*.alz=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.cab=01;31:*.wim=01;31:*.swm=01;31:*.dwm=01;31:*.esd=01;31:*.jpg=01;35:*.jpeg=01;35:*.mjpg=01;35:*.mjpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.webm=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=00;36:*.au=00;36:*.flac=00;36:*.m4a=00;36:*.mid=00;36:*.midi=00;36:*.mka=00;36:*.mp3=00;36:*.mpc=00;36:*.ogg=00;36:*.ra=00;36:*.wav=00;36:*.oga=00;36:*.opus=00;36:*.spx=00;36:*.xspf=00;36:'), ('GNOME_TERMINAL_SERVICE', ':1.89'), ('SSH_AUTH_SOCK', '/run/user/1000/keyring/ssh'), ('AMENT_PREFIX_PATH', '/opt/ros/foxy'), ('SHELL', '/bin/bash'), ('QT_ACCESSIBILITY', '1'), ('GDMSESSION', 'gnome-xorg'), ('LESSCLOSE', '/usr/bin/lesspipe %s %s'), ('GPG_AGENT_INFO', '/run/user/1000/gnupg/S.gpg-agent:0:1'), ('GJS_DEBUG_OUTPUT', 'stderr'), ('QT_IM_MODULE', 'ibus'), ('PWD', '/home/andreagrandi/Developer/smart_robotics/dev_ws/build/r2d2'), ('XDG_CONFIG_DIRS', '/etc/xdg/xdg-gnome-xorg:/etc/xdg'), ('XDG_DATA_DIRS', '/usr/share/gnome-xorg:/usr/local/share/:/usr/share/:/var/lib/snapd/desktop'), ('PYTHONPATH', '/opt/ros/foxy/lib/python3.8/site-packages'), ('COLCON', '1'), ('VTE_VERSION', '6003'), ('CMAKE_PREFIX_PATH', '/opt/ros/foxy')]), 'shell': False}
[0.026681] (r2d2) CommandEnded: {'returncode': 0}
[0.026920] (r2d2) JobProgress: {'identifier': 'r2d2', 'progress': 'install'}
[0.032357] (r2d2) Command: {'cmd': ['/usr/bin/cmake', '--install', '/home/andreagrandi/Developer/smart_robotics/dev_ws/build/r2d2'], 'cwd': '/home/andreagrandi/Developer/smart_robotics/dev_ws/build/r2d2', 'env': OrderedDict([('GJS_DEBUG_TOPICS', 'JS ERROR;JS LOG'), ('LESSOPEN', '| /usr/bin/lesspipe %s'), ('USER', 'andreagrandi'), ('SSH_AGENT_PID', '1368'), ('XDG_SESSION_TYPE', 'x11'), ('SHLVL', '1'), ('LD_LIBRARY_PATH', '/usr/lib/aarch64-linux-gnu/gazebo-11/plugins:/opt/ros/foxy/opt/yaml_cpp_vendor/lib:/opt/ros/foxy/opt/rviz_ogre_vendor/lib:/opt/ros/foxy/lib/aarch64-linux-gnu:/opt/ros/foxy/lib'), ('HOME', '/home/andreagrandi'), ('OLDPWD', '/home/andreagrandi/Developer/smart_robotics'), ('DESKTOP_SESSION', 'gnome-xorg'), ('ROS_PYTHON_VERSION', '3'), ('GTK_MODULES', 'gail:atk-bridge'), ('MANAGERPID', '1062'), ('DBUS_SESSION_BUS_ADDRESS', 'unix:path=/run/user/1000/bus'), ('COLORTERM', 'truecolor'), ('IM_CONFIG_PHASE', '1'), ('ROS_DISTRO', 'foxy'), ('LOGNAME', 'andreagrandi'), ('JOURNAL_STREAM', '9:31595'), ('_', '/usr/bin/colcon'), ('ROS_VERSION', '2'), ('XDG_SESSION_CLASS', 'user'), ('USERNAME', 'andreagrandi'), ('TERM', 'xterm-256color'), ('GNOME_DESKTOP_SESSION_ID', 'this-is-deprecated'), ('ROS_LOCALHOST_ONLY', '0'), ('WINDOWPATH', '2'), ('PATH', '/opt/ros/foxy/bin:/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin:/usr/games:/usr/local/games:/snap/bin'), ('SESSION_MANAGER', 'local/ros2:@/tmp/.ICE-unix/1409,unix/ros2:/tmp/.ICE-unix/1409'), ('INVOCATION_ID', '0edf757a42564ef2b126f32fecdcddce'), ('XDG_MENU_PREFIX', 'gnome-'), ('GNOME_TERMINAL_SCREEN', '/org/gnome/Terminal/screen/b43c324e_e91c_41d8_89b8_5d97ef7a8d66'), ('XDG_RUNTIME_DIR', '/run/user/1000'), ('DISPLAY', ':0'), ('LANG', 'en_US.UTF-8'), ('XDG_CURRENT_DESKTOP', 'GNOME'), ('XMODIFIERS', '@im=ibus'), ('XDG_SESSION_DESKTOP', 'gnome-xorg'), ('XAUTHORITY', '/run/user/1000/gdm/Xauthority'), ('LS_COLORS', 'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=00:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arc=01;31:*.arj=01;31:*.taz=01;31:*.lha=01;31:*.lz4=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.tzo=01;31:*.t7z=01;31:*.zip=01;31:*.z=01;31:*.dz=01;31:*.gz=01;31:*.lrz=01;31:*.lz=01;31:*.lzo=01;31:*.xz=01;31:*.zst=01;31:*.tzst=01;31:*.bz2=01;31:*.bz=01;31:*.tbz=01;31:*.tbz2=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.war=01;31:*.ear=01;31:*.sar=01;31:*.rar=01;31:*.alz=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.cab=01;31:*.wim=01;31:*.swm=01;31:*.dwm=01;31:*.esd=01;31:*.jpg=01;35:*.jpeg=01;35:*.mjpg=01;35:*.mjpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.webm=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=00;36:*.au=00;36:*.flac=00;36:*.m4a=00;36:*.mid=00;36:*.midi=00;36:*.mka=00;36:*.mp3=00;36:*.mpc=00;36:*.ogg=00;36:*.ra=00;36:*.wav=00;36:*.oga=00;36:*.opus=00;36:*.spx=00;36:*.xspf=00;36:'), ('GNOME_TERMINAL_SERVICE', ':1.89'), ('SSH_AUTH_SOCK', '/run/user/1000/keyring/ssh'), ('AMENT_PREFIX_PATH', '/opt/ros/foxy'), ('SHELL', '/bin/bash'), ('QT_ACCESSIBILITY', '1'), ('GDMSESSION', 'gnome-xorg'), ('LESSCLOSE', '/usr/bin/lesspipe %s %s'), ('GPG_AGENT_INFO', '/run/user/1000/gnupg/S.gpg-agent:0:1'), ('GJS_DEBUG_OUTPUT', 'stderr'), ('QT_IM_MODULE', 'ibus'), ('PWD', '/home/andreagrandi/Developer/smart_robotics/dev_ws/build/r2d2'), ('XDG_CONFIG_DIRS', '/etc/xdg/xdg-gnome-xorg:/etc/xdg'), ('XDG_DATA_DIRS', '/usr/share/gnome-xorg:/usr/local/share/:/usr/share/:/var/lib/snapd/desktop'), ('PYTHONPATH', '/opt/ros/foxy/lib/python3.8/site-packages'), ('COLCON', '1'), ('VTE_VERSION', '6003'), ('CMAKE_PREFIX_PATH', '/opt/ros/foxy')]), 'shell': False}
[0.037294] (r2d2) StdoutLine: {'line': b'-- Install configuration: ""\n'}
[0.037842] (r2d2) StdoutLine: {'line': b'-- Execute custom install script\n'}
[0.038224] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/drive_bot.rviz\n'}
[0.038415] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/empty.yaml\n'}
[0.038548] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/gaz_ros2_ctl_use_sim.yaml\n'}
[0.038675] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/gazebo_params.yaml\n'}
[0.038801] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/joystick.yaml\n'}
[0.038925] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/main.rviz\n'}
[0.039050] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/map.rviz\n'}
[0.039176] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/mapper_params_online_async.yaml\n'}
[0.039303] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/my_controllers.yaml\n'}
[0.039427] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/nav2_params.yaml\n'}
[0.039551] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/twist_mux.yaml\n'}
[0.039810] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/view_bot.rviz\n'}
[0.040084] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/camera.xacro\n'}
[0.040210] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/depth_camera.xacro\n'}
[0.040333] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/face.xacro\n'}
[0.040457] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/gazebo_control.xacro\n'}
[0.040580] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/inertial_macros.xacro\n'}
[0.040703] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/lidar.xacro\n'}
[0.040826] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/robot.urdf.xacro\n'}
[0.040948] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/robot_core.xacro\n'}
[0.041216] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/ros2_control.xacro\n'}
[0.041323] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/camera.launch.py\n'}
[0.041445] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/joystick.launch.py\n'}
[0.041568] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/launch_robot.launch.py\n'}
[0.041692] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/launch_sim.launch.py\n'}
[0.041819] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/localization_launch.py\n'}
[0.041945] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/navigation_launch.py\n'}
[0.042068] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/online_async_launch.py\n'}
[0.042217] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/rplidar.launch.py\n'}
[0.042456] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/rsp.launch.py\n'}
[0.042608] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/worlds/empty.world\n'}
[0.042791] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/worlds/obstacles.world\n'}
[0.042990] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/ament_index/resource_index/package_run_dependencies/r2d2\n'}
[0.043396] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/ament_index/resource_index/parent_prefix_path/r2d2\n'}
[0.043443] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/environment/ament_prefix_path.sh\n'}
[0.043595] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/environment/ament_prefix_path.dsv\n'}
[0.043782] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/environment/path.sh\n'}
[0.043920] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/environment/path.dsv\n'}
[0.044208] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/local_setup.bash\n'}
[0.044382] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/local_setup.sh\n'}
[0.044443] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/local_setup.zsh\n'}
[0.044570] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/local_setup.dsv\n'}
[0.044717] (r2d2) StdoutLine: {'line': b'-- Symlinking: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/package.dsv\n'}
[0.051434] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/ament_index/resource_index/packages/r2d2\n'}
[0.051526] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/cmake/r2d2Config.cmake\n'}
[0.051562] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/cmake/r2d2Config-version.cmake\n'}
[0.051590] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/package.xml\n'}
[0.052706] (r2d2) CommandEnded: {'returncode': 0}
[0.060560] (r2d2) JobEnded: {'identifier': 'r2d2', 'rc': 0}
[0.060960] (-) EventReactorShutdown: {}
