[0.000000] (-) TimerEvent: {}
[0.000209] (r2d2) JobQueued: {'identifier': 'r2d2', 'dependencies': OrderedDict()}
[0.000268] (r2d2) JobStarted: {'identifier': 'r2d2'}
[0.004598] (r2d2) JobProgress: {'identifier': 'r2d2', 'progress': 'cmake'}
[0.005616] (r2d2) JobProgress: {'identifier': 'r2d2', 'progress': 'build'}
[0.005642] (r2d2) Command: {'cmd': ['/usr/bin/cmake', '--build', '/home/andreagrandi/Developer/smart_robotics/dev_ws/build/r2d2', '--', '-j2', '-l2'], 'cwd': '/home/andreagrandi/Developer/smart_robotics/dev_ws/build/r2d2', 'env': OrderedDict([('GJS_DEBUG_TOPICS', 'JS ERROR;JS LOG'), ('LESSOPEN', '| /usr/bin/lesspipe %s'), ('USER', 'andreagrandi'), ('SSH_AGENT_PID', '1368'), ('XDG_SESSION_TYPE', 'x11'), ('SHLVL', '1'), ('LD_LIBRARY_PATH', '/usr/lib/aarch64-linux-gnu/gazebo-11/plugins:/opt/ros/foxy/opt/yaml_cpp_vendor/lib:/opt/ros/foxy/opt/rviz_ogre_vendor/lib:/opt/ros/foxy/lib/aarch64-linux-gnu:/opt/ros/foxy/lib'), ('HOME', '/home/andreagrandi'), ('OLDPWD', '/home/andreagrandi/Developer/smart_robotics/dev_ws/src'), ('DESKTOP_SESSION', 'gnome-xorg'), ('ROS_PYTHON_VERSION', '3'), ('GTK_MODULES', 'gail:atk-bridge'), ('MANAGERPID', '1062'), ('DBUS_SESSION_BUS_ADDRESS', 'unix:path=/run/user/1000/bus'), ('COLORTERM', 'truecolor'), ('IM_CONFIG_PHASE', '1'), ('COLCON_PREFIX_PATH', '/home/andreagrandi/Developer/smart_robotics/dev_ws/install'), ('ROS_DISTRO', 'foxy'), ('LOGNAME', 'andreagrandi'), ('JOURNAL_STREAM', '9:31595'), ('_', '/usr/bin/colcon'), ('ROS_VERSION', '2'), ('XDG_SESSION_CLASS', 'user'), ('USERNAME', 'andreagrandi'), ('TERM', 'xterm-256color'), ('GNOME_DESKTOP_SESSION_ID', 'this-is-deprecated'), ('ROS_LOCALHOST_ONLY', '0'), ('WINDOWPATH', '2'), ('PATH', '/opt/ros/foxy/bin:/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin:/usr/games:/usr/local/games:/snap/bin'), ('SESSION_MANAGER', 'local/ros2:@/tmp/.ICE-unix/1409,unix/ros2:/tmp/.ICE-unix/1409'), ('INVOCATION_ID', '0edf757a42564ef2b126f32fecdcddce'), ('XDG_MENU_PREFIX', 'gnome-'), ('GNOME_TERMINAL_SCREEN', '/org/gnome/Terminal/screen/66e3efd5_1af5_4281_b9a6_7438c879dccc'), ('XDG_RUNTIME_DIR', '/run/user/1000'), ('DISPLAY', ':0'), ('LANG', 'en_US.UTF-8'), ('XDG_CURRENT_DESKTOP', 'GNOME'), ('XMODIFIERS', '@im=ibus'), ('XDG_SESSION_DESKTOP', 'gnome-xorg'), ('XAUTHORITY', '/run/user/1000/gdm/Xauthority'), ('LS_COLORS', 'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=00:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arc=01;31:*.arj=01;31:*.taz=01;31:*.lha=01;31:*.lz4=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.tzo=01;31:*.t7z=01;31:*.zip=01;31:*.z=01;31:*.dz=01;31:*.gz=01;31:*.lrz=01;31:*.lz=01;31:*.lzo=01;31:*.xz=01;31:*.zst=01;31:*.tzst=01;31:*.bz2=01;31:*.bz=01;31:*.tbz=01;31:*.tbz2=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.war=01;31:*.ear=01;31:*.sar=01;31:*.rar=01;31:*.alz=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.cab=01;31:*.wim=01;31:*.swm=01;31:*.dwm=01;31:*.esd=01;31:*.jpg=01;35:*.jpeg=01;35:*.mjpg=01;35:*.mjpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.webm=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=00;36:*.au=00;36:*.flac=00;36:*.m4a=00;36:*.mid=00;36:*.midi=00;36:*.mka=00;36:*.mp3=00;36:*.mpc=00;36:*.ogg=00;36:*.ra=00;36:*.wav=00;36:*.oga=00;36:*.opus=00;36:*.spx=00;36:*.xspf=00;36:'), ('GNOME_TERMINAL_SERVICE', ':1.71'), ('SSH_AUTH_SOCK', '/run/user/1000/keyring/ssh'), ('AMENT_PREFIX_PATH', '/home/andreagrandi/Developer/smart_robotics/dev_ws/install/articubot_one:/opt/ros/foxy'), ('SHELL', '/bin/bash'), ('QT_ACCESSIBILITY', '1'), ('GDMSESSION', 'gnome-xorg'), ('LESSCLOSE', '/usr/bin/lesspipe %s %s'), ('GPG_AGENT_INFO', '/run/user/1000/gnupg/S.gpg-agent:0:1'), ('GJS_DEBUG_OUTPUT', 'stderr'), ('QT_IM_MODULE', 'ibus'), ('PWD', '/home/andreagrandi/Developer/smart_robotics/dev_ws/build/r2d2'), ('XDG_CONFIG_DIRS', '/etc/xdg/xdg-gnome-xorg:/etc/xdg'), ('XDG_DATA_DIRS', '/usr/share/gnome-xorg:/usr/local/share/:/usr/share/:/var/lib/snapd/desktop'), ('PYTHONPATH', '/opt/ros/foxy/lib/python3.8/site-packages'), ('COLCON', '1'), ('VTE_VERSION', '6003'), ('CMAKE_PREFIX_PATH', '/home/andreagrandi/Developer/smart_robotics/dev_ws/install/articubot_one:/opt/ros/foxy')]), 'shell': False}
[0.029870] (r2d2) CommandEnded: {'returncode': 0}
[0.030548] (r2d2) JobProgress: {'identifier': 'r2d2', 'progress': 'install'}
[0.035662] (r2d2) Command: {'cmd': ['/usr/bin/cmake', '--install', '/home/andreagrandi/Developer/smart_robotics/dev_ws/build/r2d2'], 'cwd': '/home/andreagrandi/Developer/smart_robotics/dev_ws/build/r2d2', 'env': OrderedDict([('GJS_DEBUG_TOPICS', 'JS ERROR;JS LOG'), ('LESSOPEN', '| /usr/bin/lesspipe %s'), ('USER', 'andreagrandi'), ('SSH_AGENT_PID', '1368'), ('XDG_SESSION_TYPE', 'x11'), ('SHLVL', '1'), ('LD_LIBRARY_PATH', '/usr/lib/aarch64-linux-gnu/gazebo-11/plugins:/opt/ros/foxy/opt/yaml_cpp_vendor/lib:/opt/ros/foxy/opt/rviz_ogre_vendor/lib:/opt/ros/foxy/lib/aarch64-linux-gnu:/opt/ros/foxy/lib'), ('HOME', '/home/andreagrandi'), ('OLDPWD', '/home/andreagrandi/Developer/smart_robotics/dev_ws/src'), ('DESKTOP_SESSION', 'gnome-xorg'), ('ROS_PYTHON_VERSION', '3'), ('GTK_MODULES', 'gail:atk-bridge'), ('MANAGERPID', '1062'), ('DBUS_SESSION_BUS_ADDRESS', 'unix:path=/run/user/1000/bus'), ('COLORTERM', 'truecolor'), ('IM_CONFIG_PHASE', '1'), ('COLCON_PREFIX_PATH', '/home/andreagrandi/Developer/smart_robotics/dev_ws/install'), ('ROS_DISTRO', 'foxy'), ('LOGNAME', 'andreagrandi'), ('JOURNAL_STREAM', '9:31595'), ('_', '/usr/bin/colcon'), ('ROS_VERSION', '2'), ('XDG_SESSION_CLASS', 'user'), ('USERNAME', 'andreagrandi'), ('TERM', 'xterm-256color'), ('GNOME_DESKTOP_SESSION_ID', 'this-is-deprecated'), ('ROS_LOCALHOST_ONLY', '0'), ('WINDOWPATH', '2'), ('PATH', '/opt/ros/foxy/bin:/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin:/usr/games:/usr/local/games:/snap/bin'), ('SESSION_MANAGER', 'local/ros2:@/tmp/.ICE-unix/1409,unix/ros2:/tmp/.ICE-unix/1409'), ('INVOCATION_ID', '0edf757a42564ef2b126f32fecdcddce'), ('XDG_MENU_PREFIX', 'gnome-'), ('GNOME_TERMINAL_SCREEN', '/org/gnome/Terminal/screen/66e3efd5_1af5_4281_b9a6_7438c879dccc'), ('XDG_RUNTIME_DIR', '/run/user/1000'), ('DISPLAY', ':0'), ('LANG', 'en_US.UTF-8'), ('XDG_CURRENT_DESKTOP', 'GNOME'), ('XMODIFIERS', '@im=ibus'), ('XDG_SESSION_DESKTOP', 'gnome-xorg'), ('XAUTHORITY', '/run/user/1000/gdm/Xauthority'), ('LS_COLORS', 'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=00:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arc=01;31:*.arj=01;31:*.taz=01;31:*.lha=01;31:*.lz4=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.tzo=01;31:*.t7z=01;31:*.zip=01;31:*.z=01;31:*.dz=01;31:*.gz=01;31:*.lrz=01;31:*.lz=01;31:*.lzo=01;31:*.xz=01;31:*.zst=01;31:*.tzst=01;31:*.bz2=01;31:*.bz=01;31:*.tbz=01;31:*.tbz2=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.war=01;31:*.ear=01;31:*.sar=01;31:*.rar=01;31:*.alz=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.cab=01;31:*.wim=01;31:*.swm=01;31:*.dwm=01;31:*.esd=01;31:*.jpg=01;35:*.jpeg=01;35:*.mjpg=01;35:*.mjpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.webm=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=00;36:*.au=00;36:*.flac=00;36:*.m4a=00;36:*.mid=00;36:*.midi=00;36:*.mka=00;36:*.mp3=00;36:*.mpc=00;36:*.ogg=00;36:*.ra=00;36:*.wav=00;36:*.oga=00;36:*.opus=00;36:*.spx=00;36:*.xspf=00;36:'), ('GNOME_TERMINAL_SERVICE', ':1.71'), ('SSH_AUTH_SOCK', '/run/user/1000/keyring/ssh'), ('AMENT_PREFIX_PATH', '/home/andreagrandi/Developer/smart_robotics/dev_ws/install/articubot_one:/opt/ros/foxy'), ('SHELL', '/bin/bash'), ('QT_ACCESSIBILITY', '1'), ('GDMSESSION', 'gnome-xorg'), ('LESSCLOSE', '/usr/bin/lesspipe %s %s'), ('GPG_AGENT_INFO', '/run/user/1000/gnupg/S.gpg-agent:0:1'), ('GJS_DEBUG_OUTPUT', 'stderr'), ('QT_IM_MODULE', 'ibus'), ('PWD', '/home/andreagrandi/Developer/smart_robotics/dev_ws/build/r2d2'), ('XDG_CONFIG_DIRS', '/etc/xdg/xdg-gnome-xorg:/etc/xdg'), ('XDG_DATA_DIRS', '/usr/share/gnome-xorg:/usr/local/share/:/usr/share/:/var/lib/snapd/desktop'), ('PYTHONPATH', '/opt/ros/foxy/lib/python3.8/site-packages'), ('COLCON', '1'), ('VTE_VERSION', '6003'), ('CMAKE_PREFIX_PATH', '/home/andreagrandi/Developer/smart_robotics/dev_ws/install/articubot_one:/opt/ros/foxy')]), 'shell': False}
[0.040253] (r2d2) StdoutLine: {'line': b'-- Install configuration: ""\n'}
[0.040665] (r2d2) StdoutLine: {'line': b'-- Execute custom install script\n'}
[0.041170] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/drive_bot.rviz\n'}
[0.041404] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/empty.yaml\n'}
[0.041472] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/gaz_ros2_ctl_use_sim.yaml\n'}
[0.041769] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/gazebo_params.yaml\n'}
[0.041805] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/joystick.yaml\n'}
[0.041832] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/main.rviz\n'}
[0.042232] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/map.rviz\n'}
[0.042269] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/mapper_params_online_async.yaml\n'}
[0.042297] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/my_controllers.yaml\n'}
[0.042324] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/nav2_params.yaml\n'}
[0.042825] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/twist_mux.yaml\n'}
[0.042863] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/config/view_bot.rviz\n'}
[0.042891] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/camera.xacro\n'}
[0.042918] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/depth_camera.xacro\n'}
[0.043395] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/face.xacro\n'}
[0.043450] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/gazebo_control.xacro\n'}
[0.043499] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/inertial_macros.xacro\n'}
[0.043542] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/lidar.xacro\n'}
[0.043599] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/robot.urdf.xacro\n'}
[0.043641] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/robot_core.xacro\n'}
[0.043705] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/description/ros2_control.xacro\n'}
[0.043893] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/camera.launch.py\n'}
[0.043989] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/joystick.launch.py\n'}
[0.044086] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/launch_robot.launch.py\n'}
[0.044180] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/launch_sim.launch.py\n'}
[0.044275] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/localization_launch.py\n'}
[0.044370] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/navigation_launch.py\n'}
[0.044463] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/online_async_launch.py\n'}
[0.044558] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/rplidar.launch.py\n'}
[0.044652] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/launch/rsp.launch.py\n'}
[0.044838] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/worlds/empty.world\n'}
[0.044945] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/worlds/obstacles.world\n'}
[0.045119] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/ament_index/resource_index/package_run_dependencies/r2d2\n'}
[0.045283] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/ament_index/resource_index/parent_prefix_path/r2d2\n'}
[0.045450] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/environment/ament_prefix_path.sh\n'}
[0.045602] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/environment/ament_prefix_path.dsv\n'}
[0.045751] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/environment/path.sh\n'}
[0.045899] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/environment/path.dsv\n'}
[0.046046] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/local_setup.bash\n'}
[0.046192] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/local_setup.sh\n'}
[0.046341] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/local_setup.zsh\n'}
[0.046486] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/local_setup.dsv\n'}
[0.046608] (r2d2) StdoutLine: {'line': b'-- Symlinking: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/package.dsv\n'}
[0.051571] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/ament_index/resource_index/packages/r2d2\n'}
[0.051641] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/cmake/r2d2Config.cmake\n'}
[0.051670] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/cmake/r2d2Config-version.cmake\n'}
[0.051697] (r2d2) StdoutLine: {'line': b'-- Up-to-date symlink: /home/andreagrandi/Developer/smart_robotics/dev_ws/install/r2d2/share/r2d2/package.xml\n'}
[0.052923] (r2d2) CommandEnded: {'returncode': 0}
[0.060300] (r2d2) JobEnded: {'identifier': 'r2d2', 'rc': 0}
[0.060679] (-) EventReactorShutdown: {}
